dt,actual,naive_drift,gradient_boosting,hybrid_0.70
2025-10-27,64.53285714285714,66.04204285714287,65.57420587948343,65.90169176384504
2025-11-03,63.94032857142857,65.16071428571428,65.29452359632198,65.20085707889659
2025-11-10,63.92447142857143,63.34780000000001,65.92869827701686,64.12206948310507
2025-11-17,63.382628571428576,63.908614285714286,65.63647957878595,64.42697387363579
2025-11-24,62.65865714285714,62.84078571428572,63.98495055381863,63.18403516614559
2025-12-01,63.27702857142857,61.9346857142857,64.03578258372521,62.565014775117554
2025-12-08,61.66008571428571,63.89540000000001,65.48234857276977,64.37148457183093
2025-12-15,60.13292857142857,60.04314285714284,64.0472361136634,61.24437083409901
2025-12-22,61.52321428571429,58.60577142857144,64.50584373920725,60.375793121762186
2025-12-29,60.965500000000006,62.913500000000006,64.39396603076332,63.357639809229
2026-01-05,62.0721,60.40778571428572,64.68058619890765,61.689625859672304
2026-01-12,64.25517142857143,63.17869999999999,64.34557668124828,63.52876300437448
