Target,TargetColumn,EvalSplit,Baseline,ResidualModel,RMSE,MAE,MAPE,NRMSE,NumDates
Brent Oil,Com_BrentCrudeOil,holdout,Naive,-,1.818430382689062,1.3833904266357422,2.2473961282010517,0.018658988494182627,12
Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,LightGBM,9.525406970680233,9.272194544474283,14.8634284003685,0.09774059032466174,12
Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,XGBoost,10.725943285352997,10.45832633972168,16.749546768916094,0.11005934252742774,12
Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,-,12.578240579790599,12.516417185465494,20.01637669656148,0.12906584078754105,12
Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,NLinear,14.683099635480234,14.532922744750977,23.21171600191828,0.15066388560458294,12
WTI Oil,Com_CrudeOil,holdout,Naive,-,1.6481169328243255,1.2791309356689453,2.211762322540828,0.016455498750192955,12
WTI Oil,Com_CrudeOil,holdout,PatchTST,XGBoost,8.327551659868337,8.094527244567871,13.82695439077162,0.08314580913643055,12
WTI Oil,Com_CrudeOil,holdout,PatchTST,LightGBM,8.368985829927654,8.11213747660319,13.864836742271342,0.08355950547074219,12
WTI Oil,Com_CrudeOil,holdout,PatchTST,-,9.347619818681244,9.281912485758463,15.838625726195474,0.09333060244699513,12
WTI Oil,Com_CrudeOil,holdout,PatchTST,NLinear,13.072833324742827,12.851104736328125,21.935120039674693,0.13052471469250798,12
