feature,mean_abs_shap
Spread_Crack,15.788168409301498
EX_USD_KRW,0.7411417895723293
Com_Gasoline,0.5219263222494435
Ratio_Gold_Oil,0.5150134274502586
Com_Coal,0.2761365236984916
Com_Gasoline_ma12r,0.26108767927112864
Com_PalmOil,0.18768143370137133
Idx_SnPVIX,0.18364102042869557
Bonds_US_10Y,0.17180193929233736
Bonds_US_3M_ret,0.15481938399425396
Idx_SnP500_ret,0.149039179152178
Com_Gasoline_ret,0.14455848861059406
Com_NaturalGas,0.1413476946995418
Idx_SnP500,0.12588137325552823
Idx_CSI300,0.12133576416015275
Com_Iron_Ore_ret,0.12099496380729477
EX_USD_CNY,0.11967668519724585
Spread_10Y_2Y,0.11601991044660119
Bonds_US_2Y,0.11576201510968993
Bonds_US_2Y_ret,0.11573648908474098
Com_Soybeans,0.1123438060389059
Com_LME_Cu_Cash,0.11032543718762318
Com_NaturalGas_ma12r,0.10833074826846482
EX_USD_JPY,0.10194522969134527
Idx_DxyUSD_ma12r,0.0988524181256842
EX_USD_KRW_ret,0.08572282559976316
Bonds_US_3M,0.08475832813141976
Com_Iron_Ore,0.07943288485062737
Com_NaturalGas_ma4r,0.07804528447515646
Idx_SnPVIX_ret,0.07258950183385394
Bonds_KOR_10Y,0.06943350134865287
Com_Uranium,0.0629398228838373
Com_PalmOil_ret,0.06256297619747293
Idx_SnPVIX_ma4r,0.060817197067106615
Idx_SnPVIX_ma12r,0.06011890532697848
Bonds_KOR_10Y_ret,0.05838052288434681
Com_Steel,0.05439348869505126
Bonds_US_10Y_ret,0.0523972162989831
Com_Gasoline_ma4r,0.0512759655014857
Com_Corn,0.04956523544202179
EX_USD_JPY_ret,0.045416236783329005
Com_Gold_ret,0.04534070460802613
Com_LME_Cu_Cash_ret,0.04526585760376763
Com_NaturalGas_ret,0.04519175442948683
Com_Soybeans_ret,0.044357403994474236
Com_Uranium_ret,0.04420498984485632
Com_Steel_ret,0.04354760403155798
Idx_DxyUSD_ma4r,0.043470196293581426
Idx_DxyUSD,0.03967904474562058
EX_USD_CNY_ret,0.03917400979914044
Com_Corn_ret,0.03915950595917355
Idx_CSI300_ret,0.038547490084316946
Com_Gold,0.03850320931550773
Idx_DxyUSD_ret,0.03186109170813612
Com_Coal_ret,0.027608776882488983
