Setting,SettingKey,Target,TargetColumn,EvalSplit,Baseline,ResidualModel,RMSE,MAE,MAPE,NRMSE,NumDates
Multivariate+Exogenous,exogenous,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,-,3.630940484938068,2.884706179300944,4.668718861960697,0.03725722825874295,12
Multivariate+Exogenous,exogenous,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,NLinear,5.99356982365631,5.381022771199544,8.655353076709261,0.06150026416874351,12
Multivariate+Exogenous,exogenous,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,XGBoost,7.401829656243467,6.768199284871419,10.86846155003918,0.07595047569051505,12
Multivariate+Exogenous,exogenous,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,LightGBM,7.877469406642064,7.40592892964681,11.894628904734974,0.08083103454931284,12
Multivariate+Exogenous,exogenous,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,iTransformer,9.63698028060493,9.329258600870768,14.957083407083749,0.09888544731837616,12
Multivariate+Exogenous,exogenous,WTI Oil,Com_CrudeOil,holdout,PatchTST,iTransformer,4.461788388365629,3.7186498641967773,6.328451597895636,0.04454838918504281,12
Multivariate+Exogenous,exogenous,WTI Oil,Com_CrudeOil,holdout,PatchTST,NLinear,5.33278953380845,3.7630914052327475,6.4420752223746005,0.05324483433895969,12
Multivariate+Exogenous,exogenous,WTI Oil,Com_CrudeOil,holdout,PatchTST,LightGBM,6.26512954358825,5.875763575236003,9.970260657991782,0.06255371275120356,12
Multivariate+Exogenous,exogenous,WTI Oil,Com_CrudeOil,holdout,PatchTST,XGBoost,6.562123769026329,6.189306577046712,10.498344144709774,0.06551902916446634,12
Multivariate+Exogenous,exogenous,WTI Oil,Com_CrudeOil,holdout,PatchTST,-,9.441852574866056,8.983225504557291,15.213565322059244,0.09427146393354754,12
Univariate,univariate,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,NLinear,2.401107720740391,2.1266043980916343,3.374027998393838,0.024637864155732818,12
Univariate,univariate,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,-,2.8378705417981354,2.290761629740397,3.637285492334331,0.029119505258522315,12
Univariate,univariate,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,iTransformer,3.1027509867717264,2.6879491806030273,4.268112088653487,0.03183745429695906,12
Univariate,univariate,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,LightGBM,4.807546432090073,4.46526559193929,7.080133682817786,0.049330429823318964,12
Univariate,univariate,Brent Oil,Com_BrentCrudeOil,holdout,PatchTST,XGBoost,5.019628994086828,4.830097198486328,7.671323029243787,0.05150661763327886,12
Univariate,univariate,WTI Oil,Com_CrudeOil,holdout,PatchTST,NLinear,7.805284715248895,7.0739742914835615,12.097139604111627,0.07793127574173066,12
Univariate,univariate,WTI Oil,Com_CrudeOil,holdout,PatchTST,iTransformer,9.094453170009556,8.804180145263672,15.018986680557514,0.0908028808132556,12
Univariate,univariate,WTI Oil,Com_CrudeOil,holdout,PatchTST,-,10.248202442208044,9.970082918802897,17.0057737647672,0.10232240328408379,12
Univariate,univariate,WTI Oil,Com_CrudeOil,holdout,PatchTST,LightGBM,10.712704421490837,10.446958223978678,17.817528140322633,0.10696018821450996,12
Univariate,univariate,WTI Oil,Com_CrudeOil,holdout,PatchTST,XGBoost,11.182616584752937,10.278463363647461,17.57144972310842,0.11165199071827091,12
